PID,ArrivalTime,InstructionCount
0,0,8
1,0,3
2,0,2
3,0,12
4,0,2
5,0,6
6,0,17
7,0,10
8,0,11
9,0,19
10,1,1
11,1,8
12,1,11
13,3,4
14,3,12
15,3,12
16,3,7
17,3,15
18,4,11
19,4,7
20,195,7
21,195,3
22,196,7
23,196,12
24,197,2
25,197,18
26,197,16
27,198,15
28,198,14
29,198,19
30,198,7
31,200,19
32,200,18
33,202,5
34,202,4
35,202,12
36,202,15
37,202,9
38,203,15
39,203,9
40,395,8
41,395,4
42,395,2
43,395,12
44,396,8
45,397,18
46,397,3
47,397,10
48,398,17
49,398,18
50,398,2
51,399,4
52,400,15
53,400,4
54,400,16
55,401,4
56,401,14
57,402,10
58,402,6
59,403,14
60,500,7
61,500,9
62,500,1
63,500,8
64,500,7
65,500,18
66,500,8
67,500,1
68,500,16
69,500,13
70,500,18
71,500,15
72,500,13
73,500,9
74,500,15
75,500,13
76,500,1
77,500,7
78,500,9
79,500,1
80,500,12
81,500,8
82,500,11
83,500,19
84,500,17
85,500,8
86,500,3
87,500,3
88,500,1
89,500,5
90,500,10
91,500,7
92,500,9
93,500,7
94,500,9
95,500,8
96,500,12
97,500,2
98,500,1
99,500,16
100,500,5
101,500,3
102,500,12
103,500,8
104,500,3
105,500,1
106,500,3
107,500,5
108,500,15
109,500,14
110,500,3
111,500,1
112,500,5
113,500,14
114,500,7
115,500,9
116,500,15
117,500,15
118,500,10
119,500,13
120,500,19
121,500,7
122,500,17
123,500,4
124,500,5
125,500,7
126,500,13
127,500,15
128,500,11
129,500,4
130,500,13
131,500,7
132,500,19
133,500,2
134,500,10
135,500,13
136,500,6
137,500,12
138,500,12
139,500,11
140,500,7
141,500,1
142,500,1
143,500,13
144,500,9
145,500,3
146,500,7
147,500,6
148,500,8
149,500,9
150,500,5
151,500,1
152,500,19
153,500,10
154,500,12
155,500,15
156,500,9
157,500,17
158,500,17
159,500,12
160,500,7
161,500,2
162,500,3
163,500,17
164,500,5
165,500,17
166,500,17
167,500,17
168,500,2
169,500,2
170,500,5
171,500,1
172,500,1
173,500,19
174,500,2
175,500,12
176,500,6
177,500,4
178,500,11
179,500,17
180,500,6
181,500,5
182,500,2
183,500,6
184,500,11
185,500,16
186,500,16
187,500,1
188,500,9
189,500,6
190,500,16
191,500,3
192,500,4
193,500,19
194,500,3
195,500,19
196,500,15
197,500,8
198,500,14
199,500,8
