PID,ArrivalTime,InstructionCount
0,1,80
1,1,15
2,2,6
3,3,12
4,5,4
5,6,23
6,6,1
7,9,6
8,11,4
9,11,30
10,15,6
11,15,7
12,16,3
13,16,77
14,16,69
15,18,2
16,19,3
17,21,5
18,22,10
19,23,3
20,24,12
21,25,6
22,26,4
23,27,7
24,27,2
25,28,3
26,31,13
27,31,3
28,33,13
29,33,29
30,34,16
31,37,1
32,37,1
33,38,5
34,38,25
35,41,3
36,41,3
37,41,5
38,42,10
39,43,14
40,43,15
41,43,11
42,44,7
43,44,14
44,45,6
45,45,1
46,46,8
47,49,4
48,50,22
49,51,20
50,51,20
51,52,25
52,52,13
53,53,11
54,53,3
55,56,2
56,57,22
57,58,6
58,61,17
59,63,4
60,64,7
61,66,13
62,66,5
63,66,4
64,69,7
65,69,25
66,71,23
67,73,4
68,73,11
69,78,9
70,82,2
71,82,78
72,82,21
73,83,4
74,83,19
75,84,5
76,90,8
77,91,8
78,92,34
79,93,24
80,93,23
81,99,10
82,100,63
83,100,70
84,100,95
85,100,97
86,100,73
87,100,12
88,102,20
89,102,7
90,102,1
91,102,8
92,102,20
93,103,3
94,104,11
95,106,64
96,106,1
97,108,2
98,110,99
99,111,4
100,111,14
101,112,11
102,113,16
103,113,16
104,114,28
105,114,1
106,116,7
107,116,2
108,117,29
109,117,29
110,118,8
111,118,2
112,118,1
113,119,4
114,119,4
115,120,3
116,122,6
117,124,99
118,124,2
119,125,2
120,125,5
121,126,1
122,126,4
123,128,25
124,129,4
125,130,5
126,132,2
127,134,1
128,135,4
129,137,1
130,138,40
131,139,1
132,143,30
133,147,1
134,148,2
135,148,11
136,149,46
137,153,4
138,154,54
139,155,20
140,155,63
141,158,18
142,160,15
143,160,15
144,161,3
145,165,12
146,165,1
147,165,8
148,166,28
149,166,25
150,167,1
151,168,13
152,170,6
153,171,18
154,171,7
155,172,13
156,173,7
157,173,12
158,174,5
159,174,42
160,175,1
161,177,9
162,177,4
163,177,8
164,177,24
165,177,14
166,180,2
167,182,11
168,184,13
169,187,20
170,188,4
171,188,6
172,188,63
173,188,1
174,188,3
175,188,2
176,189,13
177,189,19
178,189,14
179,189,22
180,192,4
181,194,3
182,194,3
183,195,25
184,196,4
185,197,5
186,198,2
187,198,11
188,198,32
189,200,59
190,200,76
191,200,42
192,200,43
193,200,74
194,200,1
195,200,9
196,202,4
197,204,12
198,204,18
199,205,4
200,205,2
201,205,8
202,207,18
203,208,5
204,208,3
205,210,6
206,211,4
207,211,23
208,213,2
209,213,62
210,215,25
211,217,4
212,218,1
213,219,21
214,225,10
215,225,27
216,226,5
217,227,13
218,228,21
219,229,49
220,229,13
221,230,11
222,232,18
223,234,80
224,236,13
225,236,11
226,238,1
227,238,6
228,238,4
229,239,9
230,240,10
231,240,1
232,240,87
233,240,12
234,240,5
235,241,5
236,243,30
237,243,11
238,245,11
239,246,3
240,246,27
241,247,21
242,248,3
243,248,3
244,249,1
245,249,6
246,251,19
247,253,15
248,255,14
249,256,5
250,257,82
251,257,9
252,261,12
253,264,3
254,264,6
255,265,8
256,265,30
257,267,1
258,267,1
259,267,6
260,267,13
261,267,99
262,267,7
263,268,22
264,268,14
265,268,14
266,269,30
267,269,29
268,271,21
269,272,4
270,273,7
271,273,5
272,274,7
273,274,13
274,274,11
275,275,4
276,276,4
277,277,6
278,278,1
279,278,88
280,278,6
281,280,1
282,281,14
283,282,9
284,282,28
285,284,3
286,284,4
287,285,5
288,286,21
289,287,5
290,287,8
291,288,18
292,288,46
293,289,11
294,290,4
295,290,4
296,290,2
297,292,6
298,292,8
299,292,4
300,293,10
301,293,99
302,294,22
303,294,6
304,295,4
305,296,25
306,296,8
307,298,10
308,299,19
309,299,27
310,300,64
311,300,56
312,300,32
313,300,65
314,300,38
315,300,9
316,301,2
317,301,5
318,301,28
319,301,28
320,303,6
321,303,8
322,303,28
323,304,12
324,307,18
325,308,7
326,310,9
327,312,22
328,312,65
329,316,29
330,318,10
331,319,6
332,323,2
333,324,14
334,325,24
335,338,3
336,339,2
337,340,1
338,341,30
339,342,7
340,343,6
341,343,15
342,344,5
343,345,1
344,346,5
345,346,16
346,347,4
347,348,15
348,348,3
349,348,10
350,348,9
351,348,9
352,352,5
353,352,4
354,353,20
355,353,8
356,354,5
357,355,9
358,356,17
359,357,27
360,358,17
361,359,10
362,360,9
363,360,15
364,361,8
365,363,20
366,363,5
367,363,8
368,365,21
369,365,2
370,368,12
371,368,9
372,368,4
373,368,3
374,368,9
375,369,5
376,370,1
377,370,30
378,372,1
379,372,30
380,372,15
381,374,4
382,374,9
383,374,3
384,375,28
385,376,27
386,377,27
387,378,4
388,378,1
389,379,8
390,383,5
391,383,7
392,384,11
393,385,27
394,385,22
395,388,5
396,389,16
397,390,53
398,390,2
399,390,14
400,392,13
401,393,21
402,395,22
403,395,8
404,397,14
405,398,12
406,399,19
407,399,54
408,401,3
409,402,6
410,402,13
411,408,4
412,410,14
413,410,6
414,411,5
415,412,16
416,413,25
417,413,9
418,414,4
419,415,2
420,418,63
421,418,3
422,418,23
423,419,4
424,419,10
425,420,16
426,420,8
427,421,6
428,421,10
429,422,13
430,423,4
431,425,12
432,425,8
433,430,31
434,431,4
435,431,27
436,433,1
437,433,5
438,433,13
439,434,6
440,437,8
441,438,3
442,439,2
443,439,25
444,440,2
445,445,2
446,447,14
447,448,9
448,449,12
449,449,17
450,451,7
451,453,4
452,453,27
453,455,15
454,455,30
455,455,27
456,456,92
457,456,1
458,457,3
459,458,6
460,459,59
461,459,29
462,459,2
463,459,5
464,461,25
465,462,14
466,462,2
467,463,13
468,465,1
469,466,11
470,466,15
471,466,11
472,468,2
473,470,3
474,473,4
475,478,1
476,479,3
477,479,1
478,479,29
479,480,91
480,483,3
481,483,12
482,483,6
483,484,4
484,485,81
485,486,12
486,487,2
487,487,10
488,487,40
489,488,3
490,490,26
491,490,8
492,490,73
493,490,11
494,490,5
495,490,5
496,490,8
497,490,12
498,490,5
499,495,42
