PID,ArrivalTime,InstructionCount
0,2,2
1,3,2
2,8,2
3,10,2
4,10,100
5,12,2
6,15,2
7,17,2
8,18,2
9,20,2
10,22,2
11,23,2
12,25,2
13,29,2
14,31,2
15,32,2
16,37,2
17,37,2
18,38,2
19,44,2
20,45,2
21,46,2
22,48,2
23,53,2
24,55,2
25,56,2
26,57,2
27,59,2
28,59,2
29,61,2
30,68,2
31,69,2
32,70,2
33,72,2
34,77,2
35,78,2
36,80,2
37,85,2
38,87,2
39,90,2
40,91,2
41,92,2
42,93,2
43,93,2
44,97,2
45,99,2
46,99,2
47,106,2
48,111,2
49,113,2
50,113,2
51,114,2
52,118,2
53,119,2
54,120,2
55,121,2
56,124,2
57,125,2
58,128,2
59,129,2
60,135,2
61,139,2
62,140,2
63,142,2
64,144,2
65,145,2
66,146,2
67,150,2
68,152,2
69,152,2
70,155,2
71,155,2
72,157,2
73,159,2
74,160,2
75,161,2
76,162,2
77,162,2
78,165,2
79,168,2
80,169,2
81,170,2
82,174,2
83,178,2
84,179,2
85,181,2
86,183,2
87,183,2
88,193,2
89,194,2
90,205,2
91,208,2
92,213,2
93,213,2
94,215,2
95,220,2
96,228,2
97,236,2
98,244,2
99,246,2
100,247,2
101,248,2
102,251,2
103,254,2
104,255,2
105,256,2
106,257,2
107,259,2
108,260,2
109,261,2
110,262,2
111,264,2
112,267,2
113,269,2
114,271,2
115,273,2
116,277,2
117,280,2
118,295,2
119,296,2
120,298,2
121,299,2
122,300,2
123,303,2
124,304,2
125,305,2
126,311,2
127,316,2
128,316,2
129,316,2
130,316,2
131,318,2
132,318,2
133,322,2
134,329,2
135,331,2
136,336,2
137,338,2
138,342,2
139,345,2
140,351,2
141,353,2
142,354,2
143,356,2
144,362,2
145,364,2
146,364,2
147,364,2
148,365,2
149,377,2
150,380,2
151,380,2
152,385,2
153,385,2
154,386,2
155,387,2
156,389,2
157,392,2
158,401,2
159,401,2
160,403,2
161,404,2
162,404,2
163,407,2
164,408,2
165,409,2
166,414,2
167,416,2
168,417,2
169,430,2
170,431,2
171,433,2
172,435,2
173,438,2
174,443,2
175,443,2
176,446,2
177,447,2
178,448,2
179,448,2
180,448,2
181,450,2
182,453,2
183,454,2
184,454,2
185,460,2
186,462,2
187,464,2
188,468,2
189,469,2
190,471,2
191,474,2
192,475,2
193,481,2
194,482,2
195,484,2
196,484,2
197,485,2
198,492,2
199,493,2
