PID,ArrivalTime,InstructionCount
0,7,9
1,10,1
2,14,3
3,18,8
4,19,9
5,20,81
6,25,50
7,28,89
8,30,9
9,31,6
10,37,5
11,40,3
12,40,4
13,43,51
14,44,9
15,50,6
16,53,6
17,56,1
18,56,2
19,57,5
20,59,4
21,60,7
22,62,2
23,63,9
24,64,7
25,64,84
26,64,1
27,67,88
28,67,2
29,68,87
30,69,86
31,73,8
32,75,7
33,76,5
34,77,1
35,80,54
36,84,4
37,85,6
38,86,6
39,86,55
40,88,3
41,90,9
42,90,9
43,92,75
44,93,72
45,93,6
46,96,3
47,103,3
48,104,66
49,105,9
50,106,2
51,114,4
52,118,1
53,120,7
54,121,1
55,121,50
56,122,6
57,123,95
58,126,9
59,127,9
60,128,6
61,129,84
62,134,6
63,136,87
64,138,7
65,139,82
66,139,6
67,141,7
68,142,5
69,144,4
70,161,7
71,161,3
72,161,58
73,163,4
74,164,7
75,168,4
76,172,98
77,174,8
78,174,4
79,175,94
80,178,1
81,179,3
82,181,1
83,182,5
84,184,1
85,185,89
86,188,69
87,196,5
88,198,9
89,198,9
90,201,3
91,205,96
92,205,7
93,207,85
94,212,4
95,215,74
96,218,2
97,223,3
98,225,8
99,229,98
100,230,91
101,231,6
102,234,1
103,235,71
104,236,4
105,240,9
106,242,2
107,246,53
108,246,1
109,249,3
110,251,5
111,253,8
112,255,5
113,256,9
114,260,70
115,260,3
116,262,3
117,266,74
118,266,1
119,266,8
120,268,3
121,275,1
122,277,3
123,278,9
124,280,52
125,285,9
126,285,75
127,290,97
128,293,2
129,294,4
130,296,3
131,297,2
132,302,8
133,303,1
134,305,9
135,309,9
136,309,2
137,310,71
138,311,4
139,313,81
140,316,8
141,320,3
142,322,3
143,333,9
144,334,3
145,335,1
146,335,85
147,339,6
148,340,2
149,345,3
150,352,8
151,356,2
152,365,1
153,372,4
154,373,7
155,374,7
156,377,7
157,380,8
158,384,1
159,384,8
160,386,5
161,391,82
162,394,7
163,399,4
164,403,5
165,404,5
166,406,4
167,408,5
168,415,6
169,419,4
170,421,7
171,424,67
172,426,57
173,431,5
174,432,5
175,432,1
176,436,5
177,438,66
178,445,61
179,447,84
180,448,95
181,448,4
182,452,8
183,460,7
184,463,3
185,464,7
186,464,1
187,469,5
188,472,8
189,474,9
190,477,2
191,482,1
192,484,1
193,484,5
194,490,2
195,491,9
196,493,9
197,494,2
198,498,74
199,499,2
